#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          59.337657      1.498480       1.659000       30.000000      
vrot2          103.126091     0.229922       0.213671       90.000000      
vrot3          92.176745      0.184408       0.135672       150.000000     
vrot4          100.952013     0.339670       0.332699       210.000000     
vdisp1         3.577939       1.035415       1.215904       30.000000      
vdisp2         0.043086       0.032031       0.061272       90.000000      
vdisp3         0.020520       0.015230       0.034119       150.000000     
vdisp4         7.140551       0.264426       0.394378       210.000000     
inc            78.582842      0.382093       0.316385       N/A            
phi            29.337634      0.151670       0.189910       N/A            
