#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          84.939599      3.527747       4.094678       30.000000      
vrot2          99.925159      2.257084       1.833560       90.000000      
vrot3          94.229797      1.548437       1.706708       150.000000     
vrot4          101.115075     1.644862       1.534977       210.000000     
vdisp1         11.162046      2.054629       2.410277       30.000000      
vdisp2         8.298571       0.752753       0.855568       90.000000      
vdisp3         9.575853       0.514715       0.486958       150.000000     
vdisp4         8.022659       0.538057       0.573347       210.000000     
inc            52.190456      0.547306       0.309304       N/A            
phi            29.835790      0.278719       0.181816       N/A            
