#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          94.579835      3.495475       3.658973       30.000000      
vrot2          96.312265      2.218631       2.043855       90.000000      
vrot3          100.298857     1.460567       1.597003       150.000000     
vrot4          94.619039      1.609975       1.571990       210.000000     
vdisp1         6.540494       2.014556       1.987807       30.000000      
vdisp2         7.137682       0.867586       0.786675       90.000000      
vdisp3         8.738527       0.528360       0.514560       150.000000     
vdisp4         7.271754       0.481447       0.520826       210.000000     
inc            41.353175      0.687625       0.406165       N/A            
phi            29.895420      0.396094       0.277465       N/A            
