#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          99.728656      1.961677       2.571827       24.000000      
vrot2          96.569124      1.630531       1.417181       72.000000      
vrot3          98.919530      1.184278       1.261312       120.000000     
vrot4          99.412654      1.209273       1.037532       168.000000     
vrot5          99.322023      1.154613       1.144808       216.000000     
vdisp1         2.663737       1.952629       2.683222       24.000000      
vdisp2         7.557253       1.012541       1.141799       72.000000      
vdisp3         8.761010       0.678825       0.613972       120.000000     
vdisp4         8.720922       0.545675       0.658526       168.000000     
vdisp5         8.770621       0.832183       0.835672       216.000000     
inc            71.836219      0.105407       0.112046       N/A            
phi            29.964978      0.124114       0.098334       N/A            
