#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          59.330595      1.463258       1.665073       30.000000      
vrot2          103.124284     0.218039       0.214615       90.000000      
vrot3          92.179767      0.175390       0.132189       150.000000     
vrot4          100.949562     0.341641       0.341073       210.000000     
vdisp1         3.565444       1.043786       1.200213       30.000000      
vdisp2         0.042424       0.031595       0.062202       90.000000      
vdisp3         0.020575       0.015236       0.033194       150.000000     
vdisp4         7.140397       0.265164       0.395214       210.000000     
inc            78.583565      0.383101       0.306522       N/A            
phi            29.337076      0.149661       0.186710       N/A            
