#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          90.200630      4.652698       5.173383       30.000000      
vrot2          100.227846     1.556589       1.435624       90.000000      
vrot3          97.159712      1.066884       1.183812       150.000000     
vrot4          102.442758     1.320225       1.264075       210.000000     
vdisp1         11.607522      3.216664       3.338746       30.000000      
vdisp2         5.618914       1.162502       1.244938       90.000000      
vdisp3         8.818379       0.801652       0.798034       150.000000     
vdisp4         7.914290       0.914180       0.935658       210.000000     
dens           111.147016     33.854396      54.181928      N/A            
inc            71.410192      0.353763       0.348474       N/A            
phi            30.364543      0.278921       0.279568       N/A            
