#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          90.066339      4.696304       5.197213       30.000000      
vrot2          100.269250     1.586092       1.444187       90.000000      
vrot3          97.140160      1.096482       1.180989       150.000000     
vrot4          102.470996     1.331331       1.280226       210.000000     
vdisp1         11.659587      3.214332       3.301367       30.000000      
vdisp2         5.592734       1.141440       1.267377       90.000000      
vdisp3         8.819978       0.799897       0.805984       150.000000     
vdisp4         7.902372       0.916027       0.942219       210.000000     
dens           111.784141     33.574587      54.503219      N/A            
inc            71.409904      0.350519       0.353165       N/A            
phi            30.370647      0.272818       0.271609       N/A            
