#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          96.005065      2.563895       2.723764       30.000000      
vrot2          98.298156      1.188580       0.999585       90.000000      
vrot3          98.748170      0.709226       0.703573       150.000000     
vrot4          100.202167     0.777446       0.738806       210.000000     
vdisp1         10.892879      1.912151       2.208995       30.000000      
vdisp2         8.562793       0.920099       0.896966       90.000000      
vdisp3         9.596408       0.457033       0.580961       150.000000     
vdisp4         7.407418       0.575748       0.568466       210.000000     
inc            71.809680      0.138575       0.239840       N/A            
phi            30.247636      0.179708       0.287166       N/A            
